Name,Master,Type,llx,lly
_16244_,INVx1_ASAP7_75t_SL,Inst,4.482,14.58
_16245_,NAND2x1_ASAP7_75t_SL,Inst,4.644,14.58
_16246_,INVx1_ASAP7_75t_R,Inst,5.13,12.42
_16247_,NAND2x1_ASAP7_75t_SL,Inst,4.644,11.88
_16249_,AO21x1_ASAP7_75t_SL,Inst,4.644,14.85
_16250_,AOI21x1_ASAP7_75t_SL,Inst,4.968,14.85
_16251_,NOR2x1_ASAP7_75t_SL,Inst,12.042,9.99
_16252_,INVx1_ASAP7_75t_R,Inst,9.288,12.42
_16253_,AO21x1_ASAP7_75t_SL,Inst,8.694,14.04
_16255_,AOI21x1_ASAP7_75t_SL,Inst,5.616,15.12
_16256_,OAI21x1_ASAP7_75t_SL,Inst,5.346,15.39
_16257_,INVx1_ASAP7_75t_SL,Inst,6.426,8.37
_16258_,OAI21x1_ASAP7_75t_SL,Inst,6.588,14.58
_16259_,AOI21x1_ASAP7_75t_SL,Inst,6.426,14.85
_16260_,NOR2x1_ASAP7_75t_SL,Inst,6.318,7.56
_16261_,AND2x2_ASAP7_75t_SL,Inst,6.21,14.31
_16262_,AO21x1_ASAP7_75t_SL,Inst,6.966,15.12
_16263_,NOR2x1_ASAP7_75t_SL,Inst,6.21,15.12
_16264_,OAI21x1_ASAP7_75t_SL,Inst,6.318,15.39
_16266_,AOI21x1_ASAP7_75t_SL,Inst,6.102,15.66
_16267_,OAI21x1_ASAP7_75t_SL,Inst,6.372,15.93
_16268_,NAND2x1_ASAP7_75t_SL,Inst,6.372,16.2
_16269_,NAND2x1_ASAP7_75t_SL,Inst,6.966,8.37
_16270_,NAND2x2_ASAP7_75t_SL,Inst,6.102,11.34
_16271_,NAND2x1_ASAP7_75t_R,Inst,7.398,11.34
_16273_,AND3x1_ASAP7_75t_SL,Inst,7.29,12.15
_16274_,AO21x1_ASAP7_75t_SL,Inst,5.076,14.31
_16275_,AND2x2_ASAP7_75t_SL,Inst,5.4,11.61
_16276_,INVx2_ASAP7_75t_SL,Inst,4.968,12.15
_16277_,AO21x1_ASAP7_75t_SL,Inst,4.968,14.58
_16278_,NAND2x1_ASAP7_75t_SL,Inst,5.292,14.58
_16279_,OAI21x1_ASAP7_75t_SL,Inst,5.562,14.85
_16280_,INVx1_ASAP7_75t_SL,Inst,6.804,14.04
_16282_,OR3x1_ASAP7_75t_SL,Inst,6.966,14.04
_16283_,OAI21x1_ASAP7_75t_SL,Inst,7.29,12.69
_16284_,AO21x1_ASAP7_75t_SL,Inst,7.29,14.04
_16285_,OAI21x1_ASAP7_75t_SL,Inst,7.29,15.12
_16286_,NOR2x1_ASAP7_75t_SL,Inst,7.614,15.39
_16287_,AO21x1_ASAP7_75t_SL,Inst,5.022,15.12
_16288_,AO21x1_ASAP7_75t_SL,Inst,5.508,15.66
_16289_,NAND2x1_ASAP7_75t_SL,Inst,10.8,8.37
_16290_,NOR2x1_ASAP7_75t_SL,Inst,8.802,10.53
_16291_,NAND2x1_ASAP7_75t_R,Inst,8.748,9.45
_16292_,NOR2x1_ASAP7_75t_SL,Inst,8.802,9.99
_16293_,AO21x1_ASAP7_75t_SL,Inst,8.91,11.07
_16294_,NAND2x1_ASAP7_75t_SL,Inst,8.748,12.96
_16295_,AOI21x1_ASAP7_75t_SL,Inst,7.992,15.39
_16296_,OAI21x1_ASAP7_75t_SL,Inst,8.64,15.12
_16297_,OA21x2_ASAP7_75t_SL,Inst,9.072,12.96
_16298_,OAI21x1_ASAP7_75t_SL,Inst,8.856,13.77
_16299_,OAI21x1_ASAP7_75t_SL,Inst,8.694,15.66
_16300_,AO21x1_ASAP7_75t_SL,Inst,8.046,14.58
_16301_,AND3x1_ASAP7_75t_SL,Inst,8.208,14.85
_16302_,OAI21x1_ASAP7_75t_SL,Inst,8.262,15.66
_16303_,INVx1_ASAP7_75t_SL,Inst,11.448,12.69
_16305_,OAI21x1_ASAP7_75t_SL,Inst,7.83,15.66
_16306_,INVx2_ASAP7_75t_SL,Inst,10.53,10.53
_16307_,AND2x2_ASAP7_75t_SL,Inst,4.158,10.53
_16308_,AOI21x1_ASAP7_75t_SL,Inst,4.212,10.8
_16309_,OAI21x1_ASAP7_75t_SL,Inst,4.752,11.07
_16310_,NAND2x1_ASAP7_75t_R,Inst,5.076,9.99
_16312_,OAI21x1_ASAP7_75t_SL,Inst,6.48,10.8
_16313_,OA21x2_ASAP7_75t_SL,Inst,6.534,11.07
_16314_,AO21x1_ASAP7_75t_SL,Inst,6.21,11.07
_16315_,AND3x1_ASAP7_75t_SL,Inst,6.372,12.69
_16316_,NAND2x1_ASAP7_75t_R,Inst,6.318,11.61
_16317_,AND3x1_ASAP7_75t_SL,Inst,6.318,12.15
_16318_,OA21x2_ASAP7_75t_SL,Inst,6.426,12.42
_16319_,AND3x1_ASAP7_75t_SL,Inst,6.264,13.23
_16320_,AO21x1_ASAP7_75t_SL,Inst,6.426,12.96
_16321_,NOR2x1_ASAP7_75t_SL,Inst,6.588,13.23
_16322_,OA21x2_ASAP7_75t_SL,Inst,6.75,12.96
_16323_,NAND2x1_ASAP7_75t_SL,Inst,5.454,12.15
_16324_,AO21x1_ASAP7_75t_SL,Inst,6.372,11.88
_16325_,AOI21x1_ASAP7_75t_SL,Inst,5.832,12.15
_16326_,AO21x1_ASAP7_75t_SL,Inst,5.67,11.88
_16327_,AO21x1_ASAP7_75t_SL,Inst,5.454,12.69
_16328_,AOI21x1_ASAP7_75t_SL,Inst,5.832,12.69
_16329_,OAI21x1_ASAP7_75t_SL,Inst,5.778,12.42
_16330_,OA21x2_ASAP7_75t_SL,Inst,4.752,10.26
_16331_,AND2x2_ASAP7_75t_SL,Inst,9.99,10.26
_16332_,AOI21x1_ASAP7_75t_SL,Inst,9.99,10.53
_16333_,AOI21x1_ASAP7_75t_SL,Inst,6.804,10.53
_16334_,AO21x1_ASAP7_75t_SL,Inst,7.128,11.07
_16335_,OA21x2_ASAP7_75t_SL,Inst,7.29,10.26
_16336_,NAND2x1_ASAP7_75t_SL,Inst,7.344,10.8
_16337_,AOI21x1_ASAP7_75t_SL,Inst,6.912,10.8
_16338_,AOI21x1_ASAP7_75t_SL,Inst,6.912,12.42
_16339_,OAI21x1_ASAP7_75t_SL,Inst,6.75,12.69
_16340_,OAI21x1_ASAP7_75t_SL,Inst,7.722,15.93
_16341_,NAND2x1_ASAP7_75t_SL,Inst,6.696,11.61
_16342_,AOI21x1_ASAP7_75t_SL,Inst,7.938,13.5
_16343_,INVx1_ASAP7_75t_R,Inst,8.1,12.69
_16344_,OR3x1_ASAP7_75t_SL,Inst,8.046,13.23
_16345_,NAND2x1_ASAP7_75t_SL,Inst,8.046,13.77
_16346_,AO21x1_ASAP7_75t_SL,Inst,7.29,13.77
_16347_,NAND3x1_ASAP7_75t_SL,Inst,7.398,14.31
_16348_,AO21x1_ASAP7_75t_SL,Inst,7.668,13.77
_16349_,AOI21x1_ASAP7_75t_SL,Inst,8.046,14.04
_16350_,NOR2x2_ASAP7_75t_SL,Inst,10.206,8.1
_16351_,INVx1_ASAP7_75t_R,Inst,8.532,14.04
_16352_,AO21x1_ASAP7_75t_SL,Inst,8.586,14.31
_16353_,AND3x1_ASAP7_75t_SL,Inst,8.91,14.31
_16355_,AND2x2_ASAP7_75t_SL,Inst,8.478,13.23
_16356_,AOI22x1_ASAP7_75t_SL,Inst,8.532,13.5
_16357_,OAI21x1_ASAP7_75t_SL,Inst,9.18,14.58
_16358_,OAI21x1_ASAP7_75t_SL,Inst,9.234,14.31
_16359_,NOR2x1_ASAP7_75t_SL,Inst,9.342,14.04
_16360_,NOR2x1_ASAP7_75t_SL,Inst,9.072,9.18
_16361_,AO21x1_ASAP7_75t_SL,Inst,9.396,9.18
_16362_,OA21x2_ASAP7_75t_SL,Inst,9.72,9.18
_16363_,NOR2x1_ASAP7_75t_SL,Inst,8.37,10.26
_16364_,NAND2x1_ASAP7_75t_SL,Inst,9.828,9.45
_16365_,INVx1_ASAP7_75t_R,Inst,11.394,8.91
_16366_,NAND2x1_ASAP7_75t_R,Inst,11.394,9.18
_16367_,NAND2x1_ASAP7_75t_SL,Inst,10.044,8.91
_16368_,AO21x1_ASAP7_75t_SL,Inst,10.098,9.18
_16369_,AO21x1_ASAP7_75t_SL,Inst,10.152,9.45
_16370_,NAND2x1_ASAP7_75t_R,Inst,8.694,14.58
_16371_,OA21x2_ASAP7_75t_SL,Inst,9.666,14.31
_16372_,OAI21x1_ASAP7_75t_SL,Inst,9.774,13.77
_16373_,AO21x1_ASAP7_75t_SL,Inst,9.774,12.42
_16374_,AO21x1_ASAP7_75t_SL,Inst,6.966,12.15
_16375_,AO21x1_ASAP7_75t_SL,Inst,10.422,12.42
_16376_,AOI21x1_ASAP7_75t_SL,Inst,10.26,13.5
_16377_,OAI21x1_ASAP7_75t_SL,Inst,10.206,13.77
_16378_,AND3x1_ASAP7_75t_SL,Inst,5.616,14.04
_16379_,AND2x2_ASAP7_75t_R,Inst,5.022,11.61
_16380_,AO21x1_ASAP7_75t_SL,Inst,5.292,12.42
_16381_,NOR2x1_ASAP7_75t_SL,Inst,5.832,13.5
_16382_,NAND2x1_ASAP7_75t_SL,Inst,6.102,13.77
_16383_,AO21x1_ASAP7_75t_SL,Inst,6.642,12.15
_16384_,AOI21x1_ASAP7_75t_SL,Inst,6.426,13.77
_16385_,OA21x2_ASAP7_75t_SL,Inst,6.372,13.5
_16386_,OA21x2_ASAP7_75t_SL,Inst,10.098,11.61
_16387_,NOR2x1_ASAP7_75t_SL,Inst,10.422,12.96
_16388_,NOR2x1_ASAP7_75t_SL,Inst,9.612,13.5
_16389_,OR3x1_ASAP7_75t_SL,Inst,9.666,13.23
_16390_,NOR2x1_ASAP7_75t_SL,Inst,8.64,11.88
_16391_,NAND2x1_ASAP7_75t_R,Inst,9.45,12.96
_16392_,OA21x2_ASAP7_75t_SL,Inst,8.91,12.69
_16393_,AOI21x1_ASAP7_75t_SL,Inst,9.936,12.96
_16394_,AO21x1_ASAP7_75t_SL,Inst,9.936,13.5
_16395_,OA21x2_ASAP7_75t_SL,Inst,10.476,11.61
_16396_,AND2x2_ASAP7_75t_SL,Inst,10.962,8.1
_16397_,OAI21x1_ASAP7_75t_SL,Inst,10.476,8.91
_16398_,AO21x1_ASAP7_75t_SL,Inst,10.422,11.88
_16399_,NAND2x1_ASAP7_75t_SL,Inst,9.126,10.53
_16400_,NAND2x1_ASAP7_75t_SL,Inst,9.396,11.88
_16401_,NAND2x1_ASAP7_75t_SL,Inst,9.504,10.26
_16402_,AND2x2_ASAP7_75t_SL,Inst,9.666,11.61
_16403_,AOI21x1_ASAP7_75t_SL,Inst,9.72,11.88
_16404_,NAND2x1_ASAP7_75t_SL,Inst,8.802,11.61
_16405_,NAND3x1_ASAP7_75t_SL,Inst,8.64,12.15
_16406_,AOI21x1_ASAP7_75t_SL,Inst,9.828,12.15
_16407_,AOI21x1_ASAP7_75t_SL,Inst,10.26,12.15
_16408_,OAI21x1_ASAP7_75t_SL,Inst,10.152,13.23
_16409_,OAI21x1_ASAP7_75t_SL,Inst,10.152,14.04
_16410_,AO21x1_ASAP7_75t_SL,Inst,4.536,12.42
_16411_,NAND2x1_ASAP7_75t_SL,Inst,5.508,9.72
_16412_,AND2x2_ASAP7_75t_SL,Inst,4.158,9.72
_16413_,AOI21x1_ASAP7_75t_SL,Inst,4.212,11.34
_16414_,NAND2x1_ASAP7_75t_SL,Inst,5.454,11.07
_16415_,NAND2x1_ASAP7_75t_SL,Inst,3.834,11.07
_16416_,NAND2x1_ASAP7_75t_SL,Inst,3.888,11.34
_16417_,OAI21x1_ASAP7_75t_SL,Inst,5.022,14.04
_16418_,NAND3x1_ASAP7_75t_SL,Inst,4.482,14.31
_16419_,AOI21x1_ASAP7_75t_SL,Inst,4.536,14.04
_16420_,OAI21x1_ASAP7_75t_SL,Inst,4.536,12.15
_16421_,AO21x1_ASAP7_75t_SL,Inst,4.86,13.5
_16422_,AOI21x1_ASAP7_75t_SL,Inst,4.32,13.5
_16423_,OAI21x1_ASAP7_75t_SL,Inst,4.104,14.04
_16424_,AOI21x1_ASAP7_75t_SL,Inst,4.104,13.77
_16425_,NAND2x1_ASAP7_75t_SL,Inst,4.968,11.34
_16426_,AO21x1_ASAP7_75t_SL,Inst,4.536,11.61
_16427_,AOI21x1_ASAP7_75t_SL,Inst,4.158,11.07
_16428_,AOI21x1_ASAP7_75t_SL,Inst,4.104,11.61
_16429_,NOR2x1_ASAP7_75t_SL,Inst,7.506,12.96
_16430_,AND3x1_ASAP7_75t_SL,Inst,4.698,12.69
_16431_,OAI21x1_ASAP7_75t_SL,Inst,4.806,12.96
_16432_,NAND2x1_ASAP7_75t_SL,Inst,4.212,12.42
_16433_,NAND2x1_ASAP7_75t_SL,Inst,4.266,11.88
_16434_,AOI21x1_ASAP7_75t_SL,Inst,4.266,12.69
_16435_,OA21x2_ASAP7_75t_SL,Inst,7.128,12.96
_16436_,NOR2x1_ASAP7_75t_SL,Inst,5.67,12.96
_16437_,OAI21x1_ASAP7_75t_SL,Inst,4.32,12.96
_16438_,AOI21x1_ASAP7_75t_SL,Inst,4.32,13.23
_16439_,OAI21x1_ASAP7_75t_SL,Inst,4.536,13.77
_16440_,AOI21x1_ASAP7_75t_SL,Inst,7.452,14.58
_16441_,NAND2x1_ASAP7_75t_SL,Inst,7.83,10.26
_16442_,AOI21x1_ASAP7_75t_SL,Inst,7.614,14.04
_16443_,OAI21x1_ASAP7_75t_SL,Inst,7.452,14.85
_16444_,NAND2x1_ASAP7_75t_SL,Inst,5.454,13.23
_16445_,AO21x1_ASAP7_75t_SL,Inst,5.184,13.77
_16446_,AOI21x1_ASAP7_75t_SL,Inst,5.508,13.77
_16447_,INVx1_ASAP7_75t_SL,Inst,6.858,14.85
_16448_,OAI21x1_ASAP7_75t_SL,Inst,5.994,14.85
_16449_,AND2x2_ASAP7_75t_R,Inst,4.212,9.45
_16450_,NOR2x1_ASAP7_75t_SL,Inst,4.752,9.99
_16451_,NAND2x1_ASAP7_75t_SL,Inst,5.886,14.31
_16452_,AOI21x1_ASAP7_75t_SL,Inst,5.832,14.58
_16453_,OAI21x1_ASAP7_75t_SL,Inst,5.778,15.39
_16454_,AOI21x1_ASAP7_75t_SL,Inst,7.128,15.39
_16455_,NAND2x1_ASAP7_75t_SL,Inst,8.37,14.58
_16456_,AOI21x1_ASAP7_75t_SL,Inst,8.154,15.12
_16457_,OAI21x1_ASAP7_75t_SL,Inst,7.722,15.12
_16458_,AOI21x1_ASAP7_75t_SL,Inst,6.75,11.88
_16459_,NOR2x1_ASAP7_75t_SL,Inst,9.234,7.83
_16460_,NAND2x1_ASAP7_75t_SL,Inst,8.046,8.1
_16461_,NAND2x1_ASAP7_75t_SL,Inst,7.938,9.72
_16462_,INVx2_ASAP7_75t_SL,Inst,7.938,9.99
_16463_,AO21x1_ASAP7_75t_SL,Inst,6.966,13.77
_16464_,NAND3x1_ASAP7_75t_SL,Inst,7.236,13.5
_16465_,NAND2x1_ASAP7_75t_SL,Inst,6.912,13.5
_16466_,AOI21x1_ASAP7_75t_SL,Inst,7.398,15.66
_16467_,OAI21x1_ASAP7_75t_SL,Inst,7.236,15.93
_16468_,NAND2x1_ASAP7_75t_SL,Inst,7.182,16.2
_16469_,NAND2x1_ASAP7_75t_SL,Inst,7.182,11.88
_16470_,INVx1_ASAP7_75t_SL,Inst,7.776,11.61
_16471_,OA21x2_ASAP7_75t_SL,Inst,8.1,11.07
_16472_,OR3x1_ASAP7_75t_SL,Inst,9.612,10.53
_16473_,NAND2x1_ASAP7_75t_R,Inst,10.422,11.07
_16474_,AO21x1_ASAP7_75t_SL,Inst,10.098,11.07
_16475_,AO21x1_ASAP7_75t_SL,Inst,9.936,10.8
_16476_,AND2x2_ASAP7_75t_SL,Inst,10.314,10.8
_16477_,OAI21x1_ASAP7_75t_SL,Inst,11.556,10.8
_16478_,AO221x1_ASAP7_75t_SL,Inst,11.34,10.53
_16479_,AO21x1_ASAP7_75t_SL,Inst,11.502,9.72
_16480_,OA21x2_ASAP7_75t_SL,Inst,11.664,9.99
_16481_,AO21x1_ASAP7_75t_SL,Inst,11.718,10.26
_16482_,NAND2x1_ASAP7_75t_SL,Inst,8.964,8.1
_16483_,AND3x1_ASAP7_75t_SL,Inst,9.018,8.64
_16484_,NOR2x1_ASAP7_75t_SL,Inst,9.342,8.64
_16485_,INVx1_ASAP7_75t_R,Inst,7.884,8.91
_16486_,AO21x1_ASAP7_75t_R,Inst,7.722,8.37
_16487_,OAI21x1_ASAP7_75t_SL,Inst,7.776,8.64
_16488_,NAND2x1_ASAP7_75t_SL,Inst,9.666,8.64
_16489_,NOR2x1_ASAP7_75t_R,Inst,9.828,8.1
_16490_,NAND2x1_ASAP7_75t_SL,Inst,6.966,7.83
_16491_,AOI21x1_ASAP7_75t_SL,Inst,9.882,7.83
_16492_,NAND3x1_ASAP7_75t_SL,Inst,9.342,8.37
_16493_,AOI21x1_ASAP7_75t_SL,Inst,10.044,8.37
_16494_,AOI21x1_ASAP7_75t_SL,Inst,9.99,8.64
_16495_,OAI21x1_ASAP7_75t_SL,Inst,10.476,10.26
_16496_,NAND2x1_ASAP7_75t_SL,Inst,9.072,14.85
_16497_,AOI21x1_ASAP7_75t_SL,Inst,9.018,15.39
_16498_,AO21x1_ASAP7_75t_SL,Inst,9.018,14.04
_16499_,AOI21x1_ASAP7_75t_SL,Inst,9.072,15.12
_16500_,OA21x2_ASAP7_75t_SL,Inst,9.18,15.66
_16501_,NOR2x1_ASAP7_75t_SL,Inst,8.208,11.88
_16502_,NAND2x1_ASAP7_75t_SL,Inst,7.506,12.42
_16503_,AND3x1_ASAP7_75t_SL,Inst,7.776,12.69
_16504_,AOI21x1_ASAP7_75t_SL,Inst,7.992,9.45
_16505_,AO21x1_ASAP7_75t_SL,Inst,7.938,10.8
_16506_,OAI21x1_ASAP7_75t_SL,Inst,7.938,12.96
_16507_,AOI21x1_ASAP7_75t_SL,Inst,9.234,11.61
_16508_,NAND2x1_ASAP7_75t_SL,Inst,9.99,11.34
_16509_,NAND2x1_ASAP7_75t_SL,Inst,9.558,11.34
_16510_,AO21x1_ASAP7_75t_SL,Inst,4.968,11.88
_16511_,OA21x2_ASAP7_75t_SL,Inst,5.292,11.88
_16512_,AOI21x1_ASAP7_75t_SL,Inst,9.396,12.15
_16513_,AO21x1_ASAP7_75t_SL,Inst,6.264,14.58
_16514_,AOI21x1_ASAP7_75t_SL,Inst,6.534,15.12
_16515_,AOI21x1_ASAP7_75t_SL,Inst,9.612,14.58
_16516_,OAI21x1_ASAP7_75t_SL,Inst,9.558,15.12
_16517_,AOI21x1_ASAP7_75t_SL,Inst,9.558,15.39
_16518_,OAI21x1_ASAP7_75t_SL,Inst,9.558,15.66
_16519_,NAND2x1_ASAP7_75t_SL,Inst,11.016,15.66
_16520_,INVx1_ASAP7_75t_SL,Inst,3.996,10.53
_16521_,AOI21x1_ASAP7_75t_SL,Inst,4.32,10.26
_16522_,NOR2x1_ASAP7_75t_SL,Inst,3.996,10.26
_16523_,AO21x1_ASAP7_75t_SL,Inst,4.806,10.53
_16524_,NAND2x1_ASAP7_75t_SL,Inst,4.482,10.53
_16525_,AOI21x1_ASAP7_75t_SL,Inst,4.32,9.99
_16526_,OA21x2_ASAP7_75t_SL,Inst,4.59,9.45
_16527_,NAND2x1_ASAP7_75t_SL,Inst,4.158,9.18
_16528_,AO21x1_ASAP7_75t_SL,Inst,4.968,8.64
_16529_,OA21x2_ASAP7_75t_SL,Inst,4.752,8.37
_16530_,AO21x1_ASAP7_75t_SL,Inst,4.59,8.64
_16531_,AO21x1_ASAP7_75t_SL,Inst,4.482,8.91
_16532_,AOI21x1_ASAP7_75t_SL,Inst,4.482,9.18
_16533_,NAND2x1_ASAP7_75t_SL,Inst,9.558,9.72
_16534_,OA211x2_ASAP7_75t_SL,Inst,6.75,9.72
_16535_,OA21x2_ASAP7_75t_SL,Inst,5.616,10.53
_16536_,AO21x1_ASAP7_75t_SL,Inst,5.994,9.99
_16537_,AO21x1_ASAP7_75t_SL,Inst,6.318,9.72
_16538_,NAND2x1_ASAP7_75t_SL,Inst,6.426,9.18
_16539_,NOR2x1_ASAP7_75t_SL,Inst,5.724,8.64
_16540_,AO21x1_ASAP7_75t_SL,Inst,5.994,8.1
_16541_,OA21x2_ASAP7_75t_SL,Inst,5.994,8.37
_16542_,AOI21x1_ASAP7_75t_SL,Inst,6.102,8.64
_16543_,OAI21x1_ASAP7_75t_SL,Inst,6.156,9.45
_16544_,NAND2x1_ASAP7_75t_SL,Inst,6.102,9.18
_16545_,NOR2x1_ASAP7_75t_SL,Inst,8.37,10.8
_16546_,AOI221x1_ASAP7_75t_SL,Inst,8.694,10.8
_16547_,OAI21x1_ASAP7_75t_SL,Inst,6.372,8.91
_16548_,OAI21x1_ASAP7_75t_SL,Inst,6.858,8.91
_16549_,NAND2x1_ASAP7_75t_SL,Inst,7.344,8.64
_16550_,OA21x2_ASAP7_75t_SL,Inst,7.398,8.91
_16551_,NAND3x1_ASAP7_75t_SL,Inst,7.236,9.99
_16552_,AOI21x1_ASAP7_75t_SL,Inst,7.29,9.18
_16553_,OAI21x1_ASAP7_75t_SL,Inst,7.722,9.18
_16554_,AO21x1_ASAP7_75t_SL,Inst,8.424,12.96
_16555_,NAND2x1_ASAP7_75t_SL,Inst,8.478,12.69
_16556_,AO21x1_ASAP7_75t_SL,Inst,8.1,8.37
_16557_,NOR2x1_ASAP7_75t_SL,Inst,8.64,8.1
_16558_,OA21x2_ASAP7_75t_SL,Inst,8.478,8.37
_16559_,AOI21x1_ASAP7_75t_SL,Inst,8.532,8.91
_16560_,AO21x1_ASAP7_75t_SL,Inst,7.884,7.56
_16561_,OR3x1_ASAP7_75t_SL,Inst,7.668,7.83
_16562_,AO21x1_ASAP7_75t_SL,Inst,8.046,7.83
_16563_,NAND2x1_ASAP7_75t_SL,Inst,8.802,7.56
_16564_,AO21x1_ASAP7_75t_SL,Inst,8.748,7.29
_16565_,OA21x2_ASAP7_75t_SL,Inst,9.18,7.56
_16566_,NAND2x1_ASAP7_75t_SL,Inst,8.262,7.56
_16567_,AOI21x1_ASAP7_75t_SL,Inst,8.316,8.64
_16568_,NAND2x1_ASAP7_75t_SL,Inst,8.154,8.91
_16569_,NAND2x1_ASAP7_75t_SL,Inst,8.154,9.18
_16570_,AO21x1_ASAP7_75t_SL,Inst,9.72,14.04
_16571_,AOI21x1_ASAP7_75t_SL,Inst,10.044,14.31
_16572_,INVx1_ASAP7_75t_SL,Inst,7.83,13.23
_16573_,AO21x1_ASAP7_75t_SL,Inst,8.532,13.77
_16574_,NAND2x1_ASAP7_75t_SL,Inst,9.396,13.77
_16575_,AOI21x1_ASAP7_75t_SL,Inst,10.692,9.99
_16576_,AOI21x1_ASAP7_75t_SL,Inst,10.53,9.72
_16577_,NAND2x1_ASAP7_75t_SL,Inst,10.638,13.77
_16578_,OAI21x1_ASAP7_75t_SL,Inst,10.53,14.31
_16579_,OAI21x1_ASAP7_75t_SL,Inst,10.962,15.12
_16580_,NAND2x1_ASAP7_75t_SL,Inst,9.99,9.72
_16581_,AND2x2_ASAP7_75t_SL,Inst,8.478,9.99
_16582_,NOR2x1_ASAP7_75t_SL,Inst,9.126,9.99
_16583_,AOI22x1_ASAP7_75t_SL,Inst,9.504,9.99
_16584_,NAND2x1_ASAP7_75t_SL,Inst,9.72,14.85
_16585_,NOR2x1_ASAP7_75t_SL,Inst,10.584,14.85
_16586_,AND2x2_ASAP7_75t_SL,Inst,10.044,15.12
_16587_,OAI21x1_ASAP7_75t_SL,Inst,10.152,15.39
_16588_,OAI21x1_ASAP7_75t_SL,Inst,10.152,14.85
_16589_,AO21x1_ASAP7_75t_SL,Inst,10.098,14.58
_16590_,AOI21x1_ASAP7_75t_SL,Inst,10.422,15.12
_16591_,AOI211x1_ASAP7_75t_SL,Inst,10.584,15.39
_16592_,AOI211x1_ASAP7_75t_SL,Inst,8.694,10.26
_16593_,AND2x2_ASAP7_75t_SL,Inst,10.854,10.53
_16594_,OA21x2_ASAP7_75t_SL,Inst,10.692,14.04
_16595_,AND2x2_ASAP7_75t_SL,Inst,11.016,13.5
_16596_,NOR2x1_ASAP7_75t_SL,Inst,10.692,13.5
_16597_,AO21x1_ASAP7_75t_SL,Inst,10.854,13.23
_16598_,OA21x2_ASAP7_75t_SL,Inst,11.07,10.8
_16599_,AO21x1_ASAP7_75t_SL,Inst,10.746,10.8
_16600_,AOI21x1_ASAP7_75t_SL,Inst,11.07,11.07
_16601_,AO21x1_ASAP7_75t_SL,Inst,10.098,12.42
_16602_,NAND3x1_ASAP7_75t_SL,Inst,9.828,12.69
_16603_,AOI21x1_ASAP7_75t_SL,Inst,10.584,12.69
_16604_,OAI21x1_ASAP7_75t_SL,Inst,10.908,12.42
_16605_,NOR2x1_ASAP7_75t_SL,Inst,10.962,8.91
_16606_,NAND2x1_ASAP7_75t_SL,Inst,9.072,9.45
_16607_,AOI21x1_ASAP7_75t_SL,Inst,10.962,9.18
_16608_,AOI21x1_ASAP7_75t_SL,Inst,10.422,9.18
_16609_,OAI21x1_ASAP7_75t_SL,Inst,10.476,9.45
_16610_,AOI21x1_ASAP7_75t_SL,Inst,10.908,9.45
_16611_,AOI22x1_ASAP7_75t_SL,Inst,7.992,12.42
_16612_,NAND2x1_ASAP7_75t_SL,Inst,7.992,12.15
_16613_,AND2x2_ASAP7_75t_SL,Inst,7.506,11.88
_16614_,AO21x1_ASAP7_75t_SL,Inst,7.668,12.15
_16615_,OA21x2_ASAP7_75t_SL,Inst,7.83,11.88
_16616_,NAND2x1_ASAP7_75t_SL,Inst,8.316,12.15
_16617_,AOI21x1_ASAP7_75t_SL,Inst,10.962,12.15
_16618_,NAND2x1_ASAP7_75t_SL,Inst,11.34,12.42
_16619_,OAI21x1_ASAP7_75t_SL,Inst,11.232,15.39
_16620_,AO21x1_ASAP7_75t_SL,Inst,11.178,13.77
_16621_,OA21x2_ASAP7_75t_SL,Inst,11.556,13.77
_16622_,OA21x2_ASAP7_75t_SL,Inst,11.07,12.96
_16623_,NOR2x1_ASAP7_75t_SL,Inst,8.532,12.42
_16624_,OR3x1_ASAP7_75t_SL,Inst,11.448,12.96
_16625_,OAI21x1_ASAP7_75t_SL,Inst,11.178,13.23
_16626_,AO21x1_ASAP7_75t_SL,Inst,5.13,13.23
_16627_,AO21x1_ASAP7_75t_SL,Inst,5.4,13.5
_16628_,AOI21x1_ASAP7_75t_SL,Inst,11.394,13.5
_16629_,AOI211x1_ASAP7_75t_SL,Inst,11.61,13.23
_16630_,INVx1_ASAP7_75t_SL,Inst,8.586,7.56
_16631_,AO21x1_ASAP7_75t_SL,Inst,8.424,7.83
_16632_,OAI21x1_ASAP7_75t_SL,Inst,8.478,11.07
_16633_,AOI21x1_ASAP7_75t_SL,Inst,8.154,11.34
_16634_,NAND2x1_ASAP7_75t_SL,Inst,7.776,11.07
_16635_,NOR2x1_ASAP7_75t_SL,Inst,7.938,11.61
_16636_,INVx1_ASAP7_75t_SL,Inst,7.668,10.8
_16637_,OAI21x1_ASAP7_75t_SL,Inst,7.398,10.53
_16638_,AO21x1_ASAP7_75t_SL,Inst,7.83,11.34
_16639_,OAI21x1_ASAP7_75t_SL,Inst,8.586,11.34
_16640_,OAI21x1_ASAP7_75t_SL,Inst,11.934,12.96
_16641_,AO21x1_ASAP7_75t_SL,Inst,8.964,12.42
_16642_,AND3x1_ASAP7_75t_SL,Inst,9.342,12.69
_16643_,NOR2x1_ASAP7_75t_SL,Inst,11.988,11.07
_16644_,AO21x1_ASAP7_75t_SL,Inst,11.61,11.07
