Name,Master,Type,llx,lly
i43/i47/i406,NAND2xp5_ASAP7_75t_SL,Inst,13.014,33.426
i43/i47/i407,NOR2xp33_ASAP7_75t_SL,Inst,11.61,30.726
i43/i47/i408,NAND2xp5_ASAP7_75t_SL,Inst,9.72,33.696
i43/i47/i409,NAND2xp5_ASAP7_75t_SL,Inst,12.582,30.186
i43/i47/i41,NAND4xp25_ASAP7_75t_SL,Inst,14.094,29.916
i43/i47/i410,NAND2xp5_ASAP7_75t_SL,Inst,9.396,32.886
i43/i47/i411,NAND2xp5_ASAP7_75t_SL,Inst,8.262,34.236
i43/i47/i412,NOR2xp33_ASAP7_75t_L,Inst,13.122,33.696
i43/i47/i413,NOR2xp33_ASAP7_75t_SL,Inst,11.34,30.456
i43/i47/i414,NOR2xp33_ASAP7_75t_SL,Inst,10.962,29.916
i43/i47/i415,AND2x2_ASAP7_75t_SL,Inst,10.908,34.776
i43/i47/i416,NAND2xp5_ASAP7_75t_SL,Inst,8.586,33.696
i43/i47/i417,NAND2xp5_ASAP7_75t_SL,Inst,10.152,30.456
i43/i47/i418,NOR2xp33_ASAP7_75t_SL,Inst,10.314,32.346
i43/i47/i419,NAND2xp5_ASAP7_75t_SL,Inst,9.72,30.186
i43/i47/i42,NAND2xp5_ASAP7_75t_SL,Inst,12.744,31.536
i43/i47/i420,NAND2xp5_ASAP7_75t_SL,Inst,10.422,32.616
i43/i47/i421,NAND2xp5_ASAP7_75t_SL,Inst,12.312,31.806
i43/i47/i422,INVx1_ASAP7_75t_SL,Inst,13.986,32.076
i43/i47/i423,INVx2_ASAP7_75t_SL,Inst,12.96,31.806
i43/i47/i424,INVx1_ASAP7_75t_SL,Inst,8.1,32.346
i43/i47/i425,INVx2_ASAP7_75t_SL,Inst,12.474,32.076
i43/i47/i426,INVx2_ASAP7_75t_SL,Inst,10.584,33.966
i43/i47/i427,INVx2_ASAP7_75t_SL,Inst,10.26,31.536
i43/i47/i428,INVx3_ASAP7_75t_SL,Inst,9.774,31.806
i43/i47/i429,INVx2_ASAP7_75t_SL,Inst,9.774,30.456
i43/i47/i43,AND4x1_ASAP7_75t_SL,Inst,14.742,30.186
i43/i47/i430,INVx2_ASAP7_75t_SL,Inst,12.312,29.916
i43/i47/i431,INVx2_ASAP7_75t_SL,Inst,12.528,31.536
i43/i47/i432,INVx2_ASAP7_75t_SL,Inst,9.288,31.806
i43/i47/i433,INVx2_ASAP7_75t_SL,Inst,8.316,32.886
i43/i47/i434,INVx2_ASAP7_75t_SL,Inst,9.828,29.646
i43/i47/i435,INVx2_ASAP7_75t_SL,Inst,12.312,28.836
i43/i47/i436,INVx2_ASAP7_75t_SL,Inst,11.988,34.776
i43/i47/i437,INVx2_ASAP7_75t_SL,Inst,10.962,31.806
i43/i47/i438,AND2x2_ASAP7_75t_SL,Inst,7.776,28.566
i43/i47/i439,AND2x4_ASAP7_75t_SL,Inst,8.856,27.756
i43/i47/i44,AND4x1_ASAP7_75t_SL,Inst,13.554,31.536
i43/i47/i440,OR2x2_ASAP7_75t_SL,Inst,9.234,27.486
i43/i47/i441,OR2x2_ASAP7_75t_SL,Inst,6.588,28.836
i43/i47/i442,OR2x6_ASAP7_75t_SL,Inst,9.018,27.216
i43/i47/i443,AND2x4_ASAP7_75t_SL,Inst,9.558,28.836
i43/i47/i444,AND2x4_ASAP7_75t_SL,Inst,8.802,28.026
i43/i47/i445,AND2x2_ASAP7_75t_SL,Inst,9.666,28.296
i43/i47/i446,AND2x4_ASAP7_75t_SL,Inst,8.154,27.756
i43/i47/i447,AND2x2_ASAP7_75t_SL,Inst,7.776,28.296
i43/i47/i448,OR2x2_ASAP7_75t_SL,Inst,10.152,27.756
i43/i47/i449,AND2x4_ASAP7_75t_SL,Inst,7.344,28.836
i43/i47/i45,NOR2x1_ASAP7_75t_SL,Inst,14.742,32.616
i43/i47/i450,AND2x4_ASAP7_75t_SL,Inst,8.748,28.566
i43/i47/i451,AND2x4_ASAP7_75t_SL,Inst,8.64,28.836
i43/i47/i452,AND2x2_ASAP7_75t_SL,Inst,7.128,28.566
i43/i47/i453,AND2x4_ASAP7_75t_SL,Inst,7.02,29.376
i43/i47/i454,INVx2_ASAP7_75t_SL,Inst,13.068,32.076
i43/i47/i455,INVx3_ASAP7_75t_SL,Inst,12.258,32.616
i43/i47/i456,INVx2_ASAP7_75t_SL,Inst,9.234,32.616
i43/i47/i457,INVx1_ASAP7_75t_SL,Inst,11.826,29.376
i43/i47/i458,INVx2_ASAP7_75t_SL,Inst,11.61,31.536
i43/i47/i459,INVx3_ASAP7_75t_SL,Inst,10.476,31.536
i43/i47/i46,NAND2xp5_ASAP7_75t_SL,Inst,9.18,32.076
i43/i47/i460,INVx2_ASAP7_75t_SL,Inst,14.364,30.456
i43/i47/i461,INVx2_ASAP7_75t_SL,Inst,9.18,31.536
i43/i47/i462,INVx2_ASAP7_75t_SL,Inst,9.18,32.886
i43/i47/i463,INVx4_ASAP7_75t_SL,Inst,8.694,29.376
i43/i47/i464,INVx4_ASAP7_75t_SL,Inst,10.53,28.296
i43/i47/i465,INVx2_ASAP7_75t_SL,Inst,8.802,32.616
i43/i47/i466,INVx2_ASAP7_75t_SL,Inst,8.424,28.836
i43/i47/i467,INVx2_ASAP7_75t_SL,Inst,11.232,29.376
i43/i47/i468,INVx3_ASAP7_75t_SL,Inst,8.208,29.646
i43/i47/i469,INVx2_ASAP7_75t_SL,Inst,10.368,29.916
i43/i47/i47,INVx1_ASAP7_75t_SL,Inst,15.444,32.346
i43/i47/i470,NAND2x1p5_ASAP7_75t_SL,Inst,8.964,28.296
i43/i47/i471,OR2x2_ASAP7_75t_SL,Inst,9.666,27.216
i43/i47/i472,AND2x4_ASAP7_75t_SL,Inst,9.99,28.296
i43/i47/i473,AND2x2_ASAP7_75t_SL,Inst,7.722,29.106
i43/i47/i474,AND2x2_ASAP7_75t_SL,Inst,7.614,29.376
i43/i47/i475,AND2x2_ASAP7_75t_SL,Inst,7.398,29.106
i43/i47/i476,AND2x2_ASAP7_75t_SL,Inst,7.02,28.836
i43/i47/i477,OR2x2_ASAP7_75t_SL,Inst,7.236,27.756
i43/i47/i478,AND2x4_ASAP7_75t_SL,Inst,7.236,28.296
i43/i47/i479,OR2x2_ASAP7_75t_SL,Inst,9.936,27.486
i43/i47/i48,NAND2xp5_ASAP7_75t_L,Inst,12.15,32.076
i43/i47/i480,AND2x4_ASAP7_75t_SL,Inst,7.182,28.026
i43/i47/i481,AND2x4_ASAP7_75t_SL,Inst,7.452,29.646
i43/i47/i482,OR2x2_ASAP7_75t_SL,Inst,6.588,28.566
i43/i47/i483,OR2x6_ASAP7_75t_SL,Inst,10.476,27.756
i43/i47/i484,OR2x6_ASAP7_75t_SL,Inst,7.182,27.486
i43/i47/i485,AND2x4_ASAP7_75t_SL,Inst,10.476,28.026
i43/i47/i486,INVx2_ASAP7_75t_SL,Inst,10.044,28.026
i43/i47/i487,INVx2_ASAP7_75t_SL,Inst,6.804,28.296
i43/i47/i488,INVxp67_ASAP7_75t_SL,Inst,8.802,27.486
i43/i47/i489,INVx2_ASAP7_75t_SL,Inst,7.02,27.756
i43/i47/i49,AND3x1_ASAP7_75t_SL,Inst,10.638,32.616
i43/i47/i490,INVx3_ASAP7_75t_SL,Inst,10.692,27.486
i43/i47/i491,INVx2_ASAP7_75t_SL,Inst,9.558,27.486
i43/i47/i492,INVx1_ASAP7_75t_SL,Inst,7.56,27.756
i43/i47/i493,OR2x2_ASAP7_75t_SL,Inst,9.774,26.406
i43/i47/i494,OR2x2_ASAP7_75t_SL,Inst,6.48,27.756
i43/i47/i495,OR2x2_ASAP7_75t_SL,Inst,9.936,26.946
i43/i47/i496,AND2x2_ASAP7_75t_SL,Inst,6.318,26.676
i43/i47/i497,NAND2x1_ASAP7_75t_SL,Inst,6.534,25.326
i43/i47/i498,OR2x2_ASAP7_75t_SL,Inst,10.368,26.676
i43/i47/i499,OR2x2_ASAP7_75t_SL,Inst,9.45,26.676
i43/i47/i5,NAND5xp2_ASAP7_75t_SL,Inst,15.174,32.616
i43/i47/i50,NAND4xp25_ASAP7_75t_SL,Inst,12.744,29.376
i43/i47/i500,NAND2xp5_ASAP7_75t_SL,Inst,6.804,27.756
i43/i47/i501,INVx1_ASAP7_75t_SL,Inst,6.912,28.566
i43/i47/i502,INVx2_ASAP7_75t_SL,Inst,6.804,27.486
i43/i47/i503,INVx1_ASAP7_75t_SL,Inst,8.694,27.756
i43/i47/i504,INVx1_ASAP7_75t_SL,Inst,6.858,29.376
i43/i47/i505,INVx1_ASAP7_75t_SL,Inst,8.856,27.216
i43/i47/i506,INVx2_ASAP7_75t_SL,Inst,10.26,28.026
i43/i47/i507,AND2x2_ASAP7_75t_SL,Inst,6.48,28.296
i43/i47/i508,NAND2xp5_ASAP7_75t_SL,Inst,6.48,28.026
i43/i47/i509,AND2x2_ASAP7_75t_SL,Inst,6.318,27.486
i43/i47/i51,NAND2xp5_ASAP7_75t_SL,Inst,14.526,31.266
i43/i47/i510,OR2x2_ASAP7_75t_SL,Inst,8.532,27.216
i43/i47/i511,OR2x2_ASAP7_75t_SL,Inst,6.048,28.566
i43/i47/i512,AND2x2_ASAP7_75t_SL,Inst,10.044,26.676
i43/i47/i513,AND2x2_ASAP7_75t_SL,Inst,8.478,28.026
i43/i47/i514,NAND2xp5_ASAP7_75t_SL,Inst,10.26,27.486
i43/i47/i515,INVxp67_ASAP7_75t_SL,Inst,9.288,26.676
i43/i47/i516,OR4x1_ASAP7_75t_SL,Inst,14.31,33.156
i43/i47/i517,NAND5xp2_ASAP7_75t_SL,Inst,9.18,31.266
i43/i47/i518,AND3x1_ASAP7_75t_SL,Inst,13.716,31.266
i43/i47/i519,OR3x1_ASAP7_75t_SL,Inst,11.502,29.376
i43/i47/i52,NOR2xp33_ASAP7_75t_SL,Inst,15.12,32.886
i43/i47/i520,NAND3xp33_ASAP7_75t_SL,Inst,12.636,30.996
i43/i47/i521,NAND3xp33_ASAP7_75t_SL,Inst,12.798,34.506
i43/i47/i522,NOR2xp33_ASAP7_75t_SL,Inst,11.718,34.506
i43/i47/i53,NOR3xp33_ASAP7_75t_SL,Inst,8.694,33.966
i43/i47/i54,AOI211xp5_ASAP7_75t_SL,Inst,10.692,29.376
i43/i47/i55,NOR2xp33_ASAP7_75t_SL,Inst,13.014,30.726
i43/i47/i56,NOR2xp33_ASAP7_75t_SL,Inst,14.634,31.806
i43/i47/i57,NOR2xp33_ASAP7_75t_L,Inst,13.446,30.726
i43/i47/i58,OA211x2_ASAP7_75t_SL,Inst,10.962,32.616
i43/i47/i59,NAND3xp33_ASAP7_75t_SL,Inst,14.526,30.726
i43/i47/i6,AND4x1_ASAP7_75t_SL,Inst,12.906,31.266
i43/i47/i60,INVxp67_ASAP7_75t_SL,Inst,14.526,31.536
i43/i47/i61,NAND2xp5_ASAP7_75t_SL,Inst,10.098,32.346
i43/i47/i62,NAND2xp5_ASAP7_75t_SL,Inst,9.99,32.076
i43/i47/i63,NAND2xp5_ASAP7_75t_SL,Inst,14.634,34.506
i43/i47/i64,NOR2xp33_ASAP7_75t_SL,Inst,10.584,29.916
i43/i47/i65,NAND2xp5_ASAP7_75t_L,Inst,11.07,30.456
i43/i47/i66,NOR3xp33_ASAP7_75t_SL,Inst,14.364,32.346
i43/i47/i67,NAND3xp33_ASAP7_75t_SL,Inst,14.256,31.806
i43/i47/i68,NOR2xp33_ASAP7_75t_SL,Inst,10.368,32.886
i43/i47/i69,NOR2xp33_ASAP7_75t_SL,Inst,12.69,31.266
i43/i47/i7,AND4x1_ASAP7_75t_L,Inst,15.498,32.076
i43/i47/i70,NAND2xp5_ASAP7_75t_SL,Inst,14.904,32.886
i43/i47/i71,OA211x2_ASAP7_75t_SL,Inst,13.284,34.776
i43/i47/i72,NOR2xp33_ASAP7_75t_SL,Inst,14.364,34.506
i43/i47/i73,AND3x1_ASAP7_75t_SL,Inst,12.15,32.886
i43/i47/i74,NOR2xp33_ASAP7_75t_SL,Inst,12.42,33.696
i43/i47/i75,NOR3xp33_ASAP7_75t_SL,Inst,8.91,30.996
i43/i47/i76,NAND2xp5_ASAP7_75t_SL,Inst,13.392,31.806
i43/i47/i77,NAND2xp33_ASAP7_75t_SL,Inst,13.986,31.806
i43/i47/i78,NAND3xp33_ASAP7_75t_SL,Inst,11.826,33.696
i43/i47/i79,NAND2xp33_ASAP7_75t_SL,Inst,11.124,32.346
i43/i47/i8,NAND4xp25_ASAP7_75t_SL,Inst,10.854,31.536
i43/i47/i80,NAND2xp33_ASAP7_75t_SL,Inst,8.748,31.536
i43/i47/i81,NAND4xp25_ASAP7_75t_SL,Inst,13.014,30.456
i43/i47/i82,NAND3xp33_ASAP7_75t_SL,Inst,11.988,28.026
i43/i47/i83,NAND2xp5_ASAP7_75t_SL,Inst,13.176,31.806
i43/i47/i84,NAND5xp2_ASAP7_75t_SL,Inst,11.772,33.966
i43/i47/i85,AOI211xp5_ASAP7_75t_SL,Inst,11.232,28.566
i43/i47/i86,NOR2xp33_ASAP7_75t_L,Inst,8.424,32.076
i43/i47/i87,NAND5xp2_ASAP7_75t_SL,Inst,12.474,30.726
i43/i47/i88,NAND4xp25_ASAP7_75t_SL,Inst,13.392,33.966
i43/i47/i89,NOR2xp33_ASAP7_75t_SL,Inst,9.774,32.616
i43/i47/i9,NAND4xp25_ASAP7_75t_SL,Inst,14.85,31.536
i43/i47/i90,NOR5xp2_ASAP7_75t_SL,Inst,12.906,32.616
i43/i47/i91,AOI221xp5_ASAP7_75t_SL,Inst,10.476,28.836
i43/i47/i92,NOR5xp2_ASAP7_75t_SL,Inst,10.692,34.236
i43/i47/i93,NOR5xp2_ASAP7_75t_SL,Inst,11.772,32.076
i43/i47/i94,AOI211xp5_ASAP7_75t_SL,Inst,9.828,29.376
i43/i47/i95,NOR5xp2_ASAP7_75t_SL,Inst,9.504,34.236
i43/i47/i96,NOR2xp67_ASAP7_75t_SL,Inst,10.476,33.156
i43/i47/i97,AO211x2_ASAP7_75t_SL,Inst,12.096,33.156
i43/i47/i98,AOI21xp5_ASAP7_75t_SL,Inst,12.15,31.266
i43/i47/i99,INVx1_ASAP7_75t_SL,Inst,14.364,32.886
i43/i470,INVxp67_ASAP7_75t_SL,Inst,22.788,43.956
i43/i471,INVxp67_ASAP7_75t_SL,Inst,28.35,43.956
i43/i472,INVxp67_ASAP7_75t_SL,Inst,1.458,27.486
i43/i473,INVxp67_ASAP7_75t_SL,Inst,2.052,26.946
i43/i474,INVxp67_ASAP7_75t_SL,Inst,1.62,27.216
i43/i475,INVxp67_ASAP7_75t_SL,Inst,27.864,53.676
i43/i476,INVxp67_ASAP7_75t_SL,Inst,43.146,32.076
i43/i477,INVxp67_ASAP7_75t_SL,Inst,34.992,30.726
i43/i478,INVxp67_ASAP7_75t_SL,Inst,44.82,34.506
i43/i479,INVxp67_ASAP7_75t_SL,Inst,5.4,31.806
i43/i48/i0,NOR2x1_ASAP7_75t_SL,Inst,17.01,27.486
i43/i48/i1,AND3x1_ASAP7_75t_SL,Inst,18.846,27.486
i43/i48/i10,NOR4xp75_ASAP7_75t_SL,Inst,20.304,27.216
i43/i48/i100,INVx1_ASAP7_75t_SL,Inst,18.468,22.626
i43/i48/i101,INVx1_ASAP7_75t_SL,Inst,16.47,21.276
i43/i48/i102,NOR2xp33_ASAP7_75t_SL,Inst,18.144,22.626
i43/i48/i103,NOR2xp33_ASAP7_75t_SL,Inst,20.952,21.276
i43/i48/i104,NAND2xp5_ASAP7_75t_SL,Inst,20.574,21.006
i43/i48/i105,NAND3xp33_ASAP7_75t_L,Inst,17.226,26.406
i43/i48/i106,NAND2xp5_ASAP7_75t_L,Inst,20.412,20.196
i43/i48/i107,NAND2xp5_ASAP7_75t_SL,Inst,18.36,20.196
i43/i48/i108,NAND5xp2_ASAP7_75t_SL,Inst,16.308,22.086
i43/i48/i109,NOR4xp25_ASAP7_75t_SL,Inst,19.818,25.596
i43/i48/i11,NOR2xp33_ASAP7_75t_SL,Inst,18.09,25.596
i43/i48/i110,NAND2xp5_ASAP7_75t_SL,Inst,18.792,20.466
i43/i48/i111,NAND2xp33_ASAP7_75t_SL,Inst,16.848,21.006
i43/i48/i112,AOI221xp5_ASAP7_75t_SL,Inst,16.362,25.596
i43/i48/i113,NAND5xp2_ASAP7_75t_SL,Inst,16.74,22.086
i43/i48/i114,NAND2xp5_ASAP7_75t_SL,Inst,15.984,23.436
i43/i48/i115,OAI221xp5_ASAP7_75t_SL,Inst,17.118,22.356
i43/i48/i116,NOR2xp33_ASAP7_75t_L,Inst,20.358,22.626
i43/i48/i117,AND2x2_ASAP7_75t_SL,Inst,17.604,22.896
i43/i48/i118,NOR3xp33_ASAP7_75t_SL,Inst,19.602,24.516
i43/i48/i119,NAND3xp33_ASAP7_75t_SL,Inst,14.256,25.866
i43/i48/i12,NAND3xp33_ASAP7_75t_SL,Inst,16.524,27.486
i43/i48/i120,NAND2xp5_ASAP7_75t_SL,Inst,18.576,21.006
i43/i48/i121,NOR3xp33_ASAP7_75t_SL,Inst,16.524,21.006
i43/i48/i122,INVx1_ASAP7_75t_SL,Inst,19.116,26.676
i43/i48/i123,OAI21xp33_ASAP7_75t_SL,Inst,16.308,24.786
i43/i48/i124,NOR3xp33_ASAP7_75t_SL,Inst,15.606,21.816
i43/i48/i125,OAI21xp5_ASAP7_75t_SL,Inst,17.334,26.676
i43/i48/i126,OAI21xp5_ASAP7_75t_SL,Inst,14.85,24.786
i43/i48/i127,NAND4xp25_ASAP7_75t_SL,Inst,17.226,20.466
i43/i48/i128,NAND5xp2_ASAP7_75t_SL,Inst,15.39,22.626
i43/i48/i129,AOI211xp5_ASAP7_75t_SL,Inst,18.09,25.326
i43/i48/i13,NOR3xp33_ASAP7_75t_SL,Inst,19.386,27.486
i43/i48/i130,NOR3xp33_ASAP7_75t_SL,Inst,15.552,25.056
i43/i48/i131,NOR2xp33_ASAP7_75t_L,Inst,20.142,21.816
i43/i48/i132,OAI221xp5_ASAP7_75t_SL,Inst,15.714,25.326
i43/i48/i133,NAND5xp2_ASAP7_75t_SL,Inst,17.55,19.926
i43/i48/i134,OAI21xp5_ASAP7_75t_SL,Inst,18.252,20.736
i43/i48/i135,NOR4xp25_ASAP7_75t_SL,Inst,16.416,23.436
i43/i48/i136,OAI211xp5_ASAP7_75t_SL,Inst,19.386,20.466
i43/i48/i137,NAND5xp2_ASAP7_75t_SL,Inst,18.252,19.656
i43/i48/i138,NAND2xp5_ASAP7_75t_SL,Inst,15.444,24.516
i43/i48/i139,OAI221xp5_ASAP7_75t_SL,Inst,15.444,25.866
i43/i48/i14,NOR2xp33_ASAP7_75t_SL,Inst,17.388,23.976
i43/i48/i140,NOR3xp33_ASAP7_75t_SL,Inst,18.306,21.006
i43/i48/i141,NOR2xp33_ASAP7_75t_SL,Inst,19.062,20.736
i43/i48/i142,OA211x2_ASAP7_75t_SL,Inst,19.332,25.056
i43/i48/i143,NOR2xp33_ASAP7_75t_L,Inst,16.416,26.676
i43/i48/i144,NOR2xp33_ASAP7_75t_L,Inst,17.064,23.436
i43/i48/i145,INVxp67_ASAP7_75t_SL,Inst,19.872,25.326
i43/i48/i146,INVxp67_ASAP7_75t_SL,Inst,19.764,23.706
i43/i48/i147,INVx1_ASAP7_75t_SL,Inst,15.714,23.706
i43/i48/i148,INVx1_ASAP7_75t_SL,Inst,18.846,20.736
i43/i48/i149,INVx1_ASAP7_75t_SL,Inst,18.63,24.786
i43/i48/i15,NAND3xp33_ASAP7_75t_SL,Inst,18.576,27.216
i43/i48/i150,NAND2xp33_ASAP7_75t_L,Inst,18.09,21.276
i43/i48/i151,NAND2xp5_ASAP7_75t_SL,Inst,19.548,23.976
i43/i48/i152,NOR2xp33_ASAP7_75t_SL,Inst,20.52,21.276
i43/i48/i153,O2A1O1Ixp33_ASAP7_75t_SL,Inst,19.764,23.976
i43/i48/i154,OAI31xp33_ASAP7_75t_SL,Inst,18.63,19.656
i43/i48/i155,NAND3xp33_ASAP7_75t_SL,Inst,20.142,19.926
i43/i48/i156,AOI21xp5_ASAP7_75t_SL,Inst,18.522,22.356
i43/i48/i157,AOI211xp5_ASAP7_75t_SL,Inst,19.224,21.816
i43/i48/i158,OAI21xp5_ASAP7_75t_SL,Inst,18.684,26.136
i43/i48/i159,OAI31xp33_ASAP7_75t_SL,Inst,19.602,22.896
i43/i48/i16,NOR2xp33_ASAP7_75t_L,Inst,17.55,26.946
i43/i48/i160,AO21x1_ASAP7_75t_SL,Inst,18.252,21.546
i43/i48/i161,AO21x1_ASAP7_75t_SL,Inst,15.822,26.406
i43/i48/i162,A2O1A1Ixp33_ASAP7_75t_SL,Inst,19.332,24.246
i43/i48/i163,AOI21xp5_ASAP7_75t_SL,Inst,18.954,25.056
i43/i48/i164,A2O1A1Ixp33_ASAP7_75t_SL,Inst,17.01,25.326
i43/i48/i165,NOR2xp33_ASAP7_75t_SL,Inst,19.44,19.656
i43/i48/i166,O2A1O1Ixp33_ASAP7_75t_SL,Inst,17.226,22.896
i43/i48/i167,NAND3xp33_ASAP7_75t_SL,Inst,17.172,26.136
i43/i48/i168,OAI221xp5_ASAP7_75t_SL,Inst,19.656,21.546
i43/i48/i169,OAI21xp5_ASAP7_75t_SL,Inst,16.416,23.706
i43/i48/i17,NAND2xp5_ASAP7_75t_SL,Inst,18.36,27.216
i43/i48/i170,NOR2xp33_ASAP7_75t_SL,Inst,14.904,26.136
i43/i48/i171,AOI221xp5_ASAP7_75t_SL,Inst,19.008,19.926
i43/i48/i172,OAI21xp5_ASAP7_75t_SL,Inst,15.66,24.246
i43/i48/i173,O2A1O1Ixp33_ASAP7_75t_SL,Inst,17.01,25.596
i43/i48/i174,OAI221xp5_ASAP7_75t_SL,Inst,19.278,20.736
i43/i48/i175,AOI21xp5_ASAP7_75t_SL,Inst,18.198,22.356
i43/i48/i176,NOR2xp33_ASAP7_75t_SL,Inst,19.116,26.136
i43/i48/i177,NAND2xp5_ASAP7_75t_SL,Inst,15.606,24.786
i43/i48/i178,NOR2xp33_ASAP7_75t_SL,Inst,19.548,25.326
i43/i48/i179,OAI211xp5_ASAP7_75t_SL,Inst,20.034,20.736
i43/i48/i18,NOR2xp33_ASAP7_75t_SL,Inst,20.142,26.946
i43/i48/i180,NAND2xp5_ASAP7_75t_SL,Inst,16.794,22.626
i43/i48/i181,AOI222xp33_ASAP7_75t_SL,Inst,15.552,23.976
i43/i48/i182,OAI221xp5_ASAP7_75t_SL,Inst,19.008,20.466
i43/i48/i183,AOI222xp33_ASAP7_75t_SL,Inst,18.036,20.466
i43/i48/i184,OAI21xp5_ASAP7_75t_SL,Inst,16.74,22.896
i43/i48/i185,NOR2xp33_ASAP7_75t_SL,Inst,18.846,23.706
i43/i48/i186,NOR2xp67_ASAP7_75t_SL,Inst,17.658,26.676
i43/i48/i187,NOR2x1_ASAP7_75t_SL,Inst,20.304,25.866
i43/i48/i188,INVxp33_ASAP7_75t_SL,Inst,20.79,21.276
i43/i48/i189,INVx1_ASAP7_75t_SL,Inst,17.226,23.976
i43/i48/i19,NOR4xp25_ASAP7_75t_SL,Inst,15.606,26.136
i43/i48/i190,INVx1_ASAP7_75t_SL,Inst,16.362,26.946
i43/i48/i191,OAI211xp5_ASAP7_75t_SL,Inst,20.466,21.816
i43/i48/i192,AO21x1_ASAP7_75t_SL,Inst,19.278,24.516
i43/i48/i193,OAI221xp5_ASAP7_75t_SL,Inst,17.766,24.246
i43/i48/i194,OA211x2_ASAP7_75t_SL,Inst,14.58,23.976
i43/i48/i195,O2A1O1Ixp33_ASAP7_75t_SL,Inst,19.872,22.356
i43/i48/i196,NOR2xp33_ASAP7_75t_SL,Inst,16.47,23.166
i43/i48/i197,OAI31xp33_ASAP7_75t_SL,Inst,15.012,24.246
i43/i48/i198,OAI21xp5_ASAP7_75t_SL,Inst,20.142,23.436
i43/i48/i199,OAI211xp5_ASAP7_75t_SL,Inst,15.012,21.006
i43/i48/i2,NOR2xp33_ASAP7_75t_SL,Inst,16.308,27.486
i43/i48/i20,NAND2xp5_ASAP7_75t_SL,Inst,17.334,23.706
i43/i48/i200,OAI221xp5_ASAP7_75t_SL,Inst,17.712,26.136
i43/i48/i201,OAI22xp5_ASAP7_75t_SL,Inst,16.902,21.546
i43/i48/i202,OAI211xp5_ASAP7_75t_SL,Inst,17.712,25.056
i43/i48/i203,O2A1O1Ixp33_ASAP7_75t_SL,Inst,16.686,20.466
i43/i48/i204,AOI221xp5_ASAP7_75t_SL,Inst,19.17,22.356
i43/i48/i205,NOR3xp33_ASAP7_75t_SL,Inst,13.932,24.516
i43/i48/i206,AOI21xp5_ASAP7_75t_SL,Inst,17.496,21.546
i43/i48/i207,OAI211xp5_ASAP7_75t_SL,Inst,17.55,22.356
i43/i48/i208,AOI222xp33_ASAP7_75t_SL,Inst,18.468,19.926
i43/i48/i209,NAND4xp25_ASAP7_75t_SL,Inst,14.796,22.896
i43/i48/i21,NAND2x1_ASAP7_75t_SL,Inst,20.844,22.356
i43/i48/i210,AOI221xp5_ASAP7_75t_SL,Inst,15.984,21.816
i43/i48/i211,AOI222xp33_ASAP7_75t_SL,Inst,17.766,23.976
i43/i48/i212,O2A1O1Ixp33_ASAP7_75t_SL,Inst,16.038,25.596
i43/i48/i213,AOI22xp33_ASAP7_75t_SL,Inst,15.498,23.166
i43/i48/i214,OAI22xp5_ASAP7_75t_SL,Inst,14.526,24.786
i43/i48/i215,AOI211xp5_ASAP7_75t_SL,Inst,13.824,23.976
i43/i48/i216,OAI22xp5_ASAP7_75t_SL,Inst,20.034,22.626
i43/i48/i217,A2O1A1Ixp33_ASAP7_75t_SL,Inst,14.85,22.626
i43/i48/i218,AOI22xp5_ASAP7_75t_SL,Inst,17.712,23.436
i43/i48/i219,AOI222xp33_ASAP7_75t_SL,Inst,17.604,22.626
i43/i48/i22,NAND4xp25_ASAP7_75t_SL,Inst,18.036,23.436
i43/i48/i220,OAI221xp5_ASAP7_75t_SL,Inst,16.146,21.006
i43/i48/i221,NOR2xp33_ASAP7_75t_SL,Inst,18.414,25.326
i43/i48/i222,AO21x1_ASAP7_75t_L,Inst,14.688,22.086
i43/i48/i223,AOI21xp5_ASAP7_75t_SL,Inst,16.362,23.976
i43/i48/i224,OA211x2_ASAP7_75t_SL,Inst,19.98,20.196
i43/i48/i225,AOI22xp5_ASAP7_75t_SL,Inst,15.822,25.866
i43/i48/i226,NAND2xp5_ASAP7_75t_SL,Inst,14.364,25.326
i43/i48/i227,OAI22xp5_ASAP7_75t_SL,Inst,18.468,23.436
i43/i48/i228,AOI21xp5_ASAP7_75t_SL,Inst,19.224,21.006
i43/i48/i229,AOI222xp33_ASAP7_75t_SL,Inst,15.876,22.896
i43/i48/i23,NOR2xp33_ASAP7_75t_SL,Inst,19.926,23.436
i43/i48/i230,O2A1O1Ixp33_ASAP7_75t_L,Inst,19.008,24.246
i43/i48/i231,NAND2xp5_ASAP7_75t_SL,Inst,16.686,26.406
i43/i48/i232,INVxp67_ASAP7_75t_SL,Inst,14.256,23.706
i43/i48/i233,INVx1_ASAP7_75t_SL,Inst,18.144,21.006
i43/i48/i234,INVxp67_ASAP7_75t_SL,Inst,15.39,25.326
i43/i48/i235,OAI21xp33_ASAP7_75t_SL,Inst,16.254,22.626
i43/i48/i236,NOR2xp33_ASAP7_75t_SL,Inst,17.496,25.056
i43/i48/i237,NAND2xp33_ASAP7_75t_SL,Inst,15.12,24.786
i43/i48/i238,NAND2xp5_ASAP7_75t_SL,Inst,17.442,24.246
i43/i48/i239,NAND2xp33_ASAP7_75t_SL,Inst,17.28,21.816
i43/i48/i24,NOR2x1_ASAP7_75t_SL,Inst,16.956,26.676
